SessionId;Position;Recommendations;Scores
116954;11;62239,122778,72553,15276,58917,9514,6613,227795,49017,49968,3943,77038,196994,16125,19894,16394,16912,95609,35795,21302,2808,5355,76013,89206,286424,286803,57772,25782,80796,29901,50621,9814,8750,21301,99295,14219,134944,823446,6809,16137,573440,62516,61259,6752,58503,9883,318683,109517,48900,13331;3.5834318288241236,2.8537313039667938,2.5199137710755983,2.458982385241618,2.2194664896289287,2.210062953547431,2.207057947159646,2.1133815309697876,2.0844034466579995,2.028327842116383,2.0249449133262223,1.9253577505884647,1.873909041651959,1.8614037516056676,1.8485940738961388,1.8232384558011197,1.8124514749772183,1.738542665327318,1.7119020785083843,1.7045041614924465,1.6932767056313647,1.669985102966344,1.6333228114061302,1.6194590499125876,1.480717266517723,1.4779437578572983,1.468483305365354,1.4663309648218934,1.4493936683115778,1.4292288916543012,1.4054385295674687,1.3866607435878493,1.381951589893004,1.3757109695453578,1.372526951626957,1.370623558152167,1.3643471307274728,1.3606475712825792,1.3573515081861078,1.3559916802873306,1.3259364902836406,1.3218944822567857,1.3199333382510836,1.3160021665020432,1.3041272072827752,1.30247885881299,1.3005114619181242,1.2944642379967082,1.2903999599216247,1.285561576957884
116954;12;80796,106701,9217,8254,260143,98992,57772,260036,79010,77609,99052,227706,590165,62239,71959,189998,79886,44825,193145,55302,38876,105586,184847,49584,16394,14723,14942,135612,60154,462392,32268,34332,78535,74550,6549,13014,11130,5479,2289,76083,57801,131936,21745,117082,2589,440743,302602,337671,153863,39956;3.3142184898526765,3.200394875083695,2.046012586296197,2.01139622131866,1.9684990147420995,1.9314032976954596,1.5123411778843143,1.484783014182223,1.4812883086575197,1.4103516283313406,1.3935059155516714,1.3783418700717203,1.3706673009680932,1.3395852965994313,1.32684584569438,1.2853372560855398,1.2687127051609797,1.26524420705042,1.2573520346333782,1.2546769792767014,1.2429187193984428,1.2304456542855822,1.2175833834442078,1.2103467520469167,1.1990704649086787,1.1855851186308517,1.1829202193499473,1.1529487563867007,1.1435883827066824,1.1306992364857458,1.1284261976605454,1.1075578484622959,1.1065077007880557,1.1058894357295554,1.1027900025501545,1.093441302400209,1.0912371629170554,1.0904101447695742,1.089537530679224,1.083565911677911,1.0833517082206898,1.0811956156692533,1.0660534023948363,1.0659740573200513,1.062200360887726,1.0616448988583043,1.055483554384538,1.0537918776447874,1.053180067955099,1.0518304409644432
116954;13;9217,71959,227706,80796,98992,81003,2606,72426,99052,198029,9931,130589,260036,145517,77609,57772,44714,55302,67137,126369,260143,259944,15382,38717,37609,79886,19065,78275,369744,260039,79010,34419,8180,16394,189998,97494,97090,57801,51330,7504,61934,14607,53602,189801,74406,135994,29847,106915,10411,260174;3.5146736611505616,3.370887733682391,3.358291725486372,2.752319980936158,2.0532667392509034,2.053075897764887,1.9065351743303633,1.8670022189163755,1.83824475771319,1.6786917832845323,1.5874497685636373,1.5328924740160534,1.446804578168866,1.407370264893348,1.4065917442731708,1.4034608164478861,1.3971674189142114,1.395480884385455,1.3682191673758237,1.3575460389618823,1.33675292378621,1.3175115359437621,1.2809170991129766,1.2769192099148898,1.275114780494622,1.2738122956135391,1.2679560063500444,1.2618202856111076,1.249771490448629,1.248340412329723,1.2462130424177844,1.2429752292005467,1.2395430744192666,1.239512102652631,1.22159940374022,1.2179864217158822,1.202732263035303,1.1970883660374654,1.196598257207226,1.1873782327836522,1.1821223162205738,1.1809358873975966,1.1783965784049366,1.1667917553415155,1.164580703828956,1.1635503941218273,1.1617610529214626,1.1598749553751202,1.1555265487672668,1.1491954606315025
116954;14;57772,4086,79010,3118,59039,55321,49584,80796,9217,98992,6613,168854,2078,103109,77609,99771,111122,4120,175269,99052,14226,2510,2515,119688,7826,36286,135994,55302,307979,99642,174959,77645,2511,2885,7407,48663,3501,184847,72426,79985,135991,189998,79886,74197,115009,71959,106767,16063,76714,56988;3.7072342719198588,2.7833996521271116,2.6856399189335503,2.4607221936150427,2.406847533587692,2.3859584473575017,2.383785283596775,2.3043853964084304,2.2182064662707126,2.1767084948392226,2.1377066689555644,2.0588928052272784,1.8169721592884176,1.807284298923514,1.590145559879788,1.577093274807806,1.5730117830308763,1.546813604574008,1.5126369912564266,1.4857015013376298,1.4763330479218473,1.4723392844478504,1.4474663341465737,1.4430532639533147,1.4405913860460997,1.4400100367928412,1.429842974249164,1.4259053426826969,1.4257875964821154,1.3973666944768774,1.388742541957363,1.3773534042972413,1.358193886297981,1.3398954729820667,1.3189753282103722,1.3003217418116757,1.282296755146364,1.271428400523991,1.2652207825828454,1.2600397923829298,1.2512856637555658,1.2506730983895278,1.2462239690198569,1.245605441849797,1.2444395668243482,1.235062452588373,1.2193290258064413,1.2105671033081145,1.1971969443644104,1.1944314584955458
117958;0;17996,12930,260621,58280,59104,3633,4097,4516,26072,19003,3380,4515,4130,4416,36410,5492,7290,3110,83978,3990,3121,3989,260472,7842,3988,12363,260669,4514,75486,18509,10637,59058,4511,12747,238603,323379,180361,12211,84448,37512,407502,6678,60238,97851,4512,176063,4862,12149,177861,111122;3.2465610979031907,2.936103102539181,2.8884669138722727,2.7667290250193357,2.6103658059722212,2.3318824575537334,2.325700809691337,2.068413522361993,2.0231034355139728,1.9656331216761673,1.8942615983442261,1.8768840350670997,1.8180409910502267,1.8035893079595746,1.6724328962125339,1.6719683961249998,1.6624407693397816,1.6241803716490866,1.5938209662296279,1.5890077032534835,1.5888593685760302,1.5707593325482487,1.5660768734323613,1.56009285501008,1.5559799454680447,1.5124832247127546,1.5029007917172987,1.4960343184086557,1.4923698500735556,1.4472376285794266,1.442827027191568,1.439535823621545,1.430689229658868,1.4283319470943994,1.425638304176825,1.4225218522874716,1.4221319367652654,1.4218166691270786,1.4210538853714565,1.4148919101897692,1.4139018281098716,1.4096862584007699,1.4008005780574293,1.3985105046597675,1.3905619151946234,1.3902952309653944,1.3790267386972548,1.3735863433787954,1.3714072591029833,1.3631325332492108
117958;1;25355,62010,80062,7422,7501,27362,133102,26262,13218,33872,32273,10216,61094,346842,62009,28725,81377,7845,109732,12054,27369,547251,52697,109434,56521,25516,167695,17543,106767,88391,38249,43380,122587,48904,97089,7116,74592,52973,24538,87245,25697,73313,25411,165802,44465,25171,150024,25052,348026,88632;3.557444090345826,2.8702135800344144,2.647260272649458,2.4959239146840355,2.493022599083398,2.4412666445063924,2.411839102635719,2.1822321683039427,2.163070982573685,2.0995358226615597,1.9466431520091547,1.927352969609521,1.713459019118012,1.6846056561260265,1.6837506468923105,1.6437628080754803,1.6290407012322796,1.5726350342547049,1.5389213161554978,1.4702753200916103,1.465563704779965,1.4512437869979795,1.4281032000628557,1.4085771706800794,1.40312262511368,1.3856412878946345,1.3722164086000295,1.3533063235978806,1.3389465668603833,1.3199514076576713,1.3164275612767773,1.3158223126835136,1.3127338387752006,1.3102677866584513,1.3083180598192494,1.306628540496443,1.3062669901355353,1.3028435542135026,1.2938014642172815,1.2823063852724168,1.2822163681867063,1.2815361302726436,1.272740700951302,1.2706754852754814,1.2662475771377402,1.2627806059964384,1.2592738062292825,1.253802426720682,1.2503426838481473,1.250092143017367
117958;2;4909,114757,4904,49216,4908,126594,4910,239849,4905,4903,813357,4622,16694,4907,610203,4900,16525,4682,97148,4906,135662,14741,11058,46396,23413,199038,4621,30353,7038,4901,4519,524925,45084,177862,39401,198474,60248,16769,4619,122524,1637,4618,46463,166280,4656,555332,4617,17081,10146,9329;2.6506896575156524,2.5259529317396407,2.473044208930776,2.4068792935799252,2.3425315762592582,2.198284654228438,2.165453681593939,2.1482662699714976,2.140923702201011,2.0435632641759813,1.9951440436969723,1.9813870479562268,1.9745218178682076,1.9566864831838422,1.9247177507042514,1.917499655733718,1.8374633664386029,1.835166290001855,1.8082665384804113,1.770816466781719,1.7603466798374598,1.7490395743117637,1.7236541622267283,1.7221391413560505,1.6672863431277645,1.6656435098621953,1.653055369624711,1.6384477983166423,1.632305108210441,1.5819164751066999,1.573624684389232,1.573170295374648,1.5731091745581303,1.5576099204599863,1.5155922571850666,1.5015556028008035,1.4685121550068037,1.4433162602609535,1.4389605456764172,1.4370096179833391,1.3994118461153227,1.3930924702993692,1.3776495878963997,1.3695889969835606,1.3135013498306294,1.3131222289707047,1.3022068473662345,1.2992396860044326,1.2698198685675877,1.2669468845038354
117958;3;3384,3380,3383,3381,260526,26444,64157,19045,410395,260472,3127,260459,6039,3129,260611,3126,8519,3379,3382,3130,24244,50333,863574,104152,4083,4656,49380,53522,3737,3128,89269,215613,55482,260465,89323,178643,216692,14418,145725,219592,154226,3912,252807,24543,10241,122691,135819,13380,122714,178769;3.6187717681617255,2.882361451884959,2.8421208735972376,2.7191329491034892,2.6619380035775317,2.623775984831138,2.5834870294330914,2.4913059495204988,2.4432226241662445,2.340724750576515,2.291321771488655,2.204111496515511,2.172779471102257,2.0813811186084576,2.0410333417746216,2.0378316937890606,1.9672740257752435,1.9059499171783565,1.9001985579528038,1.8163789516561217,1.683358954101464,1.6175363377229734,1.6073892794410676,1.6056292983688172,1.6028156096671382,1.6016630229032494,1.5965940992293386,1.5561742258230304,1.544430088558341,1.5427145187208717,1.510207999686771,1.5032458384997767,1.502713749993745,1.4992283730369185,1.497800604960785,1.4790707119446902,1.4481466465519206,1.4318115016407558,1.4040547536366317,1.3879498316616035,1.383704278377145,1.3720466881465154,1.364775592380512,1.3593886037555878,1.349782411517394,1.3460980946220393,1.3438092850776848,1.3168358657049484,1.3160121151085247,1.3126541787470225
117958;4;48573,50509,4998,136009,3942,18647,43619,117845,87316,9329,9363,4910,11528,108425,4670,4669,60556,5000,4672,27356,30172,48996,5328,28721,73804,138652,30360,4122,25242,30069,15114,4667,47619,49224,81036,51902,143447,62078,30063,7499,105753,179510,50112,60570,30171,4671,60560,27360,87401,105135;2.9941733117070406,2.7970200980022164,2.5897236142769358,2.464908458447413,2.411792008571352,2.4011413198462277,2.3443781797665317,2.3360936556556884,2.2935899273377856,2.2602823669054404,2.259768190912941,2.141460104598222,2.134332795686822,2.0773676554993115,1.9497030915402915,1.9388129527581306,1.8749483633500732,1.8721439617216746,1.805362156116845,1.7264390686221218,1.6865992071580658,1.6858083018506416,1.67905086513252,1.6638214350570235,1.6476584238698262,1.6334340146213844,1.5708922706272024,1.5708540610571533,1.5636776705925715,1.545483798851029,1.5368371786728616,1.534953572872874,1.5326123903477187,1.5280036009524578,1.5259603338901309,1.5078807234891252,1.5034684533149494,1.5008546087951091,1.4872371189012494,1.463105247100941,1.4527750785725404,1.4433198801171305,1.4378933086617662,1.4266929860637363,1.4126213662444942,1.3940101536279106,1.3808557412597875,1.3801004281688765,1.376581312416995,1.3755391453477332
119764;0;261931,261915,261768,89089,261728,124985,175956,12846,19233,261750,261913,19075,261723,12075,19362,261745,261837,7802,261727,207829,261751,455271,261851,261949,207680,405012,261893,13148,261766,261924,261722,44785,261943,405083,403278,322544,16468,261783,149074,149095,53147,27213,261868,164210,126221,404516,404154,12426,261767,458066;2.8783152108105323,2.7431992711540896,2.7255858401149875,2.6023364816146257,2.594572208072745,2.48337600683473,2.3714225866836873,2.2873792409707967,2.278881472920173,2.2752655768326764,2.2501793668312615,2.230038284993695,2.182676387215128,2.1351650000983136,2.080815175965125,2.025827785018147,1.9661312645064504,1.9397353959659305,1.9072762898750943,1.865941325081577,1.8296474060026504,1.7960271159034442,1.7891958738065858,1.7651352677259948,1.7631295295705114,1.754132921188825,1.7165956337330797,1.6434325394103493,1.6318068583467786,1.615732525935278,1.5922803839507833,1.5211766685425498,1.5109392987307504,1.4711497676404979,1.4696870715934973,1.445937261347589,1.4430559458158305,1.4195957199789782,1.401703375971293,1.3873546213767114,1.3866502370673532,1.3782634698306329,1.3608535811876938,1.3173147638929787,1.3134884594995238,1.3122585255744426,1.3079245379006759,1.2960601829905145,1.2890012513804636,1.2824605366416832
121617;0;12310,11841,409117,24101,133915,199013,5187,18352,122695,667693,242834,198894,11093,198983,19409,11750,11767,8574,198800,12315,199078,198932,27313,198985,178105,199075,12461,24538,12314,34592,10497,51845,178779,262799,12212,199091,299558,625215,12463,129572,667299,215237,936039,5312,408601,7954,199002,7647,2412,24532;3.42022934502433,2.901654736055398,2.4520198875518586,2.403874054586231,2.3438201180909854,2.294265154006952,2.173055512719147,2.1223365928955062,2.0006744237931313,1.9631249501815955,1.9614190290142288,1.932329501907442,1.9117391278462157,1.852751810575252,1.844529195951267,1.8340392878975895,1.822300186533683,1.7803880175681357,1.650618236943966,1.5870043102675193,1.5255166982175083,1.5066085471782693,1.4663140454644756,1.4325156376688974,1.418011052558548,1.409195044561095,1.4050073767028635,1.3856850474745486,1.3763185336980897,1.3648555451893312,1.33076496181245,1.3260733366709245,1.3237059562528242,1.321281658366909,1.3196685716550602,1.3088982211018116,1.2878732612662493,1.2655300930755082,1.2576622888604339,1.257411231542076,1.2468681885747872,1.2381629436878283,1.231633060937966,1.228769058775118,1.2254815639363068,1.2089896218968996,1.2075645427219888,1.2042290004101515,1.1906038824325624,1.1866396727024298
122347;0;263015,132906,190128,8231,6981,262976,189486,8233,189484,8232,262989,132903,189482,8777,8406,189786,132905,9650,263116,190489,8778,263212,9652,132375,263211,262990,514500,190048,530246,189525,190186,205851,263093,18316,11186,132374,8370,54675,16157,263114,263161,153224,17073,295626,9553,130329,95719,68738,9654,263199;3.0526351993269527,2.1678851387594036,2.094650316961869,1.81710569635028,1.8056513447613756,1.7971114371157473,1.7903350178528412,1.7479477993163393,1.7276807078515788,1.718812907086961,1.6958741088920817,1.6885362564421496,1.6307900976556038,1.6143613067954918,1.6084808219352242,1.596478356162345,1.5781480006656252,1.5763648772967207,1.567243302621009,1.4809757633333116,1.4777539441457819,1.4509960007966949,1.4275230926789069,1.4188342172227184,1.3858503935286879,1.3617917944890758,1.3599625675244924,1.3538013165854235,1.3426926834162103,1.3310874490080131,1.3302606882813455,1.329888946423813,1.3221287388058869,1.3201354196064115,1.3146135547537308,1.3119395142352634,1.2849635017780103,1.2652859458206576,1.2500391063794216,1.247197198141247,1.2449145679564404,1.2217033940766029,1.2195889046031072,1.2058907632568827,1.2015218514467698,1.1971069644452952,1.1967970081930477,1.1957950266459603,1.191043328569297,1.1725799941199448
122347;1;263015,132906,190128,8231,189486,6981,262976,8233,8232,132903,262989,189484,8406,189482,263116,8777,9650,189786,132905,190489,9652,8778,132375,263212,514500,263211,190186,189525,263093,190048,262990,132374,263114,18316,263161,54675,8370,16157,153224,295626,205851,530246,11186,9654,9553,9556,17073,263162,27020,132904;3.437923629705728,2.5081854883473294,2.3985231899965176,2.101896766289259,2.089388955471705,2.071833524566713,2.070718237100339,2.036802123364019,1.9977389906616705,1.985609080862578,1.964697138541575,1.9577352627591773,1.8768468267468068,1.8751126923656907,1.8743087431083052,1.8615771789158437,1.8579467817557969,1.855544631552273,1.8476212952247286,1.7641184910143597,1.6848618628165621,1.682200324584779,1.6575709364761915,1.6483847548444897,1.6007417314343022,1.5979547608265707,1.5860733898460908,1.5827446363257889,1.5741160605456068,1.5699693868182658,1.5681901023344278,1.5184675729580284,1.5159735991257968,1.5071576249630023,1.4811258842418527,1.4720232729081277,1.4600370372239653,1.4566109196874022,1.449960348773683,1.4430342541975425,1.441919534234598,1.437194969163747,1.4208364885192422,1.416371412227735,1.4113343491025303,1.4032950629148608,1.3680097736198373,1.3591594424609577,1.348644483652771,1.328831682273294
122347;2;263015,190128,132906,262976,189486,262989,132905,8233,190186,9652,8778,262990,132375,263211,263116,189786,132374,8231,263212,189484,190489,189525,6981,132903,189482,8406,9654,9650,8232,190048,153224,263048,263114,263161,263093,8777,9553,189784,132904,154227,263162,263198,263199,254952,9556,9555,263190,190560,8370,263163;3.6980421683363613,3.4095818860365488,3.205918473391301,2.82490792586322,2.60945387015689,2.5921275369134067,2.5105970122832852,2.4313690478628054,2.4121188658408395,2.3876254419444454,2.3241695043181054,2.309830309156085,2.28683876176957,2.2549430913478945,2.2282214461186323,2.2191254327313317,2.1943444537778993,2.1933365493499033,2.1908935772901725,2.180219764367942,2.170817905128578,2.1394893564628568,2.1367152780127445,2.1308926091909335,2.12835989062156,2.114418783899957,2.0815850857774745,2.0605381930340783,2.024851988114048,2.006499114002956,1.9971779278848143,1.9805968400136893,1.9718873286567553,1.9234053305958885,1.9151089025768462,1.8845981856539884,1.8488555969304434,1.836115608251263,1.8344353101137671,1.8080097862497913,1.747050931740818,1.7371219098846793,1.7080458821965196,1.706612410193108,1.6953258464560412,1.6853185262706825,1.6339176350832105,1.5971317942165157,1.5474875797976826,1.5311908949818978
122347;3;263015,132906,190128,189486,262976,8231,6981,8233,262989,8232,132903,189484,132905,263116,189482,189786,8406,9650,8777,190489,9652,8778,132375,263212,263211,190186,262990,189525,263093,190048,514500,132374,263114,263161,9654,153224,18316,9553,9556,8370,16157,263162,54675,295626,205851,530246,263198,11186,263199,254952;3.4955471805160685,2.6100620272889876,2.562481316923286,2.2106952943017775,2.1738259454327564,2.1650872115315942,2.1197545336034076,2.1122836596178005,2.1020179936753967,2.039439946566614,2.013343026974723,1.964184589988912,1.9515565781155135,1.9446081789738736,1.9381488724547529,1.9310506549345219,1.924407621452602,1.9174450278093607,1.889089507651623,1.8454786673768622,1.7842143223376057,1.7821392183865283,1.757109331591042,1.7446919011616828,1.7156473017116383,1.7087523606974215,1.7022774704709098,1.6857169240952348,1.6533163424151365,1.6447540335977522,1.6245274120167181,1.6114155179220835,1.6026842822417937,1.566176895556211,1.5380280137570228,1.5347603327314048,1.5130964390726753,1.498957588290865,1.4836110074719677,1.479908445746248,1.4670642446583944,1.451745851719549,1.451363714258562,1.4390360504915778,1.4198170390964986,1.395590208810606,1.392875542477376,1.392482111176995,1.38917463251118,1.3653793666767085
122347;4;154227,262990,262976,262989,263211,190128,9655,263048,9654,42201,132906,189786,9652,263212,8233,189486,190489,9553,8778,263015,190048,263198,132905,189784,9554,8406,132374,132375,9555,263199,153224,189525,190186,189482,263378,9556,263116,43964,254952,9557,189790,263114,263093,262959,263161,189526,254940,9559,254961,31473;3.3558263509958164,3.3176676238789877,3.1697223197824114,3.108633484010012,3.025452358703618,2.865837137334201,2.770085350337405,2.720514871942693,2.6340396506061854,2.573128847958417,2.57228827359759,2.563119924427263,2.5493160162950996,2.447339772901691,2.3665395075571483,2.3654724413623667,2.309412294157089,2.3024687278057465,2.2690775104674548,2.236549088477974,2.2284735448020543,2.221261226330279,2.2123562298515784,2.202933406076755,2.1372638708477165,2.0891219417886826,2.084534299452036,2.0034428640270767,1.996102607071781,1.9886270303386508,1.9525306847779513,1.9357678928645368,1.9170562457020333,1.8959528985439729,1.8843557974554297,1.868210559250731,1.846440042285761,1.8422004060225947,1.8302081431786628,1.8241422923595638,1.7872444855511267,1.7781100816852287,1.7436587497641056,1.7389449303904931,1.7352528370231568,1.72897083566289,1.7118414397466477,1.673061142964581,1.654387415872027,1.6351119643428078
123119;0;36518,36496,145190,68647,271562,34083,34981,8188,130275,12898,105350,38234,13096,11210,15523,144817,7808,266202,97953,9389,42943,55399,1535,10434,76109,22051,117906,59601,57726,130093,332571,15747,45161,3660,8095,49588,17617,13187,260531,129304,195924,48315,49448,7659,12817,74382,165396,667111,44178,179269;3.6892750309410998,2.5806700318722955,2.528657608930104,2.1775527227629214,2.1530876401449732,2.051064490464978,1.9755960386806937,1.9732843852649005,1.5661478565462528,1.4496341417204983,1.399330534272436,1.361477594315012,1.327312791303194,1.2969186771040309,1.295334406403557,1.275804730724976,1.2688723047134918,1.2569828521978845,1.234041619347993,1.2110681718481109,1.205450497834554,1.2024125582193501,1.1907038420434004,1.1566571815831197,1.149855887017243,1.1255296777261876,1.1215457620651952,1.1201235008955066,1.1162732271681712,1.1135714993947343,1.105295708271599,1.101519306752552,1.1001823655066278,1.079322911649668,1.0764650440122214,1.0754527071668512,1.0734338326974766,1.0678320935913848,1.060365457304314,1.0573256306185868,1.0554469346093793,1.0554211304300702,1.0520567154502194,1.0356289615960117,1.032052249789698,1.0317161583571235,1.0301605509947784,1.0301499039790016,1.028515187896715,1.022969696727287
123119;1;9658,244262,8588,670835,8839,353414,17239,5329,75260,16621,9323,362297,151775,28251,91260,10750,8840,6705,36646,8584,78482,8586,58298,17234,59191,9722,77411,6770,781227,203746,8585,5726,11285,15472,150525,162912,64265,7703,5288,90929,4298,8841,77406,48243,8189,78996,8587,152940,6711,28011;3.0789699428965522,2.4390084728134256,2.3235803773213823,2.242063798210449,2.1919133855790784,2.1334217399454753,2.132379269363984,2.0997947033142648,2.0530496653371983,2.0382380083354272,2.0276096165107007,1.9442517477560686,1.928961854923309,1.9085611596942145,1.8870249602601037,1.8770806665621809,1.86685645541111,1.8376844683366986,1.8274293152452215,1.8065371327201711,1.806225683771295,1.8037007357961916,1.7896954894852208,1.7880836100854895,1.7717188850281613,1.7694660326385012,1.768448126569986,1.7564492726314316,1.7412073571010664,1.7360836621988747,1.722126234961395,1.6992604630954125,1.691551517887664,1.6860647660235837,1.680501820235035,1.6547679064744742,1.6536537651849132,1.5708484195342696,1.5517921511732595,1.5379550567079048,1.5160494270508056,1.509458942202287,1.4970054007467548,1.492949327807342,1.4840051595216832,1.4818674755222194,1.472585943766787,1.4381555500848553,1.4198233280451447,1.4069931736821775
125856;0;136445,136446,136732,136449,257008,137352,136447,87155,136733,136448,265572,518126,265576,136450,265574,696372,186546,119065,365849,666724,326394,137348,419843,265577,690578,570856,419840,88158,503448,696368,265575,139605,254015,266073,266220,43374,116991,16949,402337,126258,26900,266219,265573,137305,880790,257636,296308,696371,135592,257677;3.326958973474951,2.82728578111394,2.6531197550994756,2.5676116978934806,2.415863602643714,2.3991482462048577,2.2165854566544616,2.183143070572569,1.9447790811228782,1.8250496083575003,1.7489442870903245,1.5727416954785347,1.5083790419367453,1.5018230121782497,1.4833326144933054,1.459103885977423,1.4388909230976275,1.4217269039488616,1.4206850363700858,1.3951838337278468,1.376539234743033,1.371661301613388,1.3545268874344125,1.3204590290329252,1.3129408994771574,1.3057091079183305,1.2946330785272115,1.2934081237452366,1.2922950971176017,1.279698972210733,1.279267624940317,1.2758326406861604,1.2751273240638417,1.2728753882055772,1.2643187659974984,1.261487237420118,1.2603631180277122,1.253734788834176,1.2458820365860341,1.2424019861080262,1.2285109688094011,1.2264897133526071,1.2198975324638435,1.211611668017125,1.208907211856907,1.2056682568584012,1.2046043591749018,1.2029204313102966,1.1944209225199223,1.1792284486035578
125856;1;87155,136732,136445,136449,136446,136733,136447,136448,136450,137352,56316,296996,137348,137351,340476,26900,77662,137576,90755,27076,296308,8946,157460,339471,30401,56336,57343,339470,122827,295233,10750,196442,503222,587491,109688,503448,56701,27303,176348,11127,196440,77699,131155,88626,863762,186546,199911,129381,87574,7340;3.814979568313809,3.46158060162466,3.147108547191509,2.8777966521806833,2.846686935771342,2.6035077550929677,2.472484324892292,1.932152053291746,1.6157214944934115,1.5837559258264935,1.458289509402466,1.2883567309542363,1.2704590724327134,1.2424945268465293,1.232428817287222,1.2268046325393578,1.2191342417689075,1.2114390558402626,1.1995789697998775,1.1980935136665232,1.1892683464859277,1.185111854538624,1.1728966294145569,1.156862261873001,1.150575975383627,1.1411671366514642,1.1351834200712456,1.131110940421754,1.1289557305254188,1.1278059115020462,1.1232858066594797,1.12313592462606,1.1135551578485923,1.1133445519365757,1.1092958610766124,1.10838815043871,1.0976404944739975,1.096874786807793,1.0874862391577158,1.0709218270494523,1.0706274005814742,1.061185968418155,1.0608418003039541,1.0568531216526336,1.0528744513508015,1.0516984715741131,1.050264282681714,1.0502438639853469,1.048349244481502,1.0468213337847259
125856;2;136732,87155,136445,136449,136446,136733,136447,136448,136450,137352,137348,137351,296308,340476,296996,27076,122827,129381,297325,184716,90755,87574,86306,587491,342368,26900,88626,10750,110032,339471,488106,119065,131335,30401,253247,503448,131155,35995,201861,10575,104850,4021,7670,71436,77640,237564,146988,57343,176348,77090;3.6183234510484574,3.2533597552101665,3.1919903114677335,3.01990321613837,2.7966328420481257,2.4765879710609466,2.458114148802147,1.9475068966262707,1.6285974746159897,1.4761480678229668,1.444959122258366,1.3404742818285853,1.3018750585781393,1.2995093884775386,1.2800337648293594,1.200389703469889,1.1974143520609382,1.186302960883669,1.1662157767597663,1.165592071787579,1.1630335255196593,1.1521321437470544,1.1319287446138357,1.1177839899794544,1.110355972085571,1.0972060036179636,1.0928870690673906,1.0919478899556099,1.087724544993424,1.087159022004403,1.0748538477877632,1.0727826748216676,1.0611235483561579,1.059555324149409,1.0534500107200337,1.0530549645620417,1.0515815808856885,1.0510942968434072,1.048707358046266,1.0450888942910552,1.0448162472413374,1.0442434236365261,1.0404390920918367,1.0400244878133755,1.0392908054014416,1.0378798718004174,1.036331882051597,1.034692378318478,1.0295880245446885,1.0248837001815798
125856;3;136447,136448,136445,296996,136446,29935,136733,340476,137576,136732,365363,340035,55155,87155,292197,136449,488106,50374,136450,296308,87574,296177,121644,137351,137581,131390,297325,297141,342317,141039,137348,14395,347082,58980,25822,127888,88931,5654,137352,140505,517987,110032,518158,132167,120927,342634,451448,3465,61112,503222;4.06313416940389,3.4738200263370334,3.115405443919043,3.0618106975669335,2.945302972268473,2.8031181209637404,2.7959984844430275,2.778223971542058,2.7640047756286243,2.6503149268654047,2.6418509281359333,2.639501177535305,2.4933674387342615,2.369155142615903,2.3615983849369133,2.3144650789909096,2.306185894446617,2.231022400880027,2.2170188689757975,2.174779281405737,2.045721499930458,1.8573709412450097,1.821712298531234,1.806262897530397,1.7554401743547452,1.699136865974649,1.6846302919730458,1.6719038642495432,1.658657234218585,1.6514557768925786,1.6366763344262614,1.636313761157964,1.5531335390037042,1.531712853270484,1.5194405664224153,1.5142865130168173,1.4931814417655058,1.4850913150311609,1.4757990234695875,1.4750043314315489,1.4720616596589433,1.4685269372401932,1.4649264795686778,1.4394667280063793,1.4302627984955492,1.4028547012100197,1.3936001242788398,1.3734643459890488,1.371948306936229,1.3635255271954811
125856;4;87315,42724,43067,87316,87314,43159,6413,44349,43983,43981,44348,43374,5997,266097,136782,43051,530287,43982,554939,45562,141039,149303,132167,87317,107695,16781,88158,348395,112489,137267,29917,365172,128161,18823,123869,25640,137352,43760,29972,252305,88184,44097,131523,494520,35283,139531,3936,48748,17619,16061;3.319641905849969,3.0141114251328283,2.939427923078779,2.9335126796201676,2.805777102610435,2.634362820324262,2.530698912367385,2.333857508397881,2.2824752814621574,2.2315160895586286,2.184253231269084,1.9484978923715843,1.8700231759787873,1.6472323631043877,1.640329835800559,1.479980910338751,1.4550592929114694,1.4361240946666443,1.430224634146566,1.4124999970160925,1.405117515020598,1.3734338576772191,1.3526387766040313,1.3437537431062032,1.333693182864717,1.329734411457281,1.313769426910377,1.2964170822985672,1.2893355362353334,1.284570976173823,1.2741781106314696,1.2614961783729064,1.252931534931282,1.2473421016788093,1.245982582338115,1.2425533133235984,1.2363471380436224,1.2344141282166812,1.2180892343098457,1.1802907044469646,1.1781129245087778,1.1737814591506075,1.1640128388958773,1.1442159853803344,1.137986898681287,1.126620514703422,1.1148730361432437,1.1135470602639626,1.1071475040586225,1.09347609765365
