SessionId;Position;Recommendations;Scores
769277;0;490805,139412,363800,265575,109395,339096,139715,339098,88526,266221,490804,517864,139045,880669,257721,675354,517935,266215,365849,139718,490803,364705,490791,265576,696371,266219,252471,141123,66254,139046,254082,257702,265595,342552,266220,518126,339100,265573,880790,138937,139716,87591,252524,109381,228713,266295,252535,265572,880794,570856;2.6509979,2.5313897,2.5302587,2.389107,2.3720057,2.1529353,2.1472445,2.1246347,2.0648046,2.0601265,2.0426219,2.0377414,2.0141551,2.0037732,1.9881582,1.9378651,1.9195116,1.8825055,1.8770657,1.8721422,1.7785044,1.7592275,1.7560335,1.7467679,1.7434435,1.7134252,1.706342,1.7044711,1.7010254,1.6974728,1.6919473,1.6902399,1.6653751,1.6435357,1.6401002,1.6245278,1.61324,1.5679355,1.5664501,1.561021,1.5469307,1.542436,1.5263746,1.5148213,1.5101314,1.5055281,1.4988334,1.4804939,1.4790608,1.4671248
769277;1;87594,341316,88945,139491,141085,116997,137622,87600,137623,88938,139257,126277,141082,116992,87598,88918,139258,139259,116998,116995,87593,116994,87591,139492,87595,141084,341319,341317,116984,341321,44074,139490,87599,141083,503627,88874,116989,43063,87597,116982,43760,87592,139260,116991,116985,116996,88963,116987,88961,254110;2.7836208,2.5225642,2.4735167,2.44036,2.4396305,2.427872,2.4002628,2.3806028,2.334791,2.3294933,2.3273184,2.310092,2.3025606,2.2830265,2.2147539,2.2006643,2.1804569,2.180425,2.1672037,2.1508012,2.1446087,2.1404357,2.1327636,2.1182384,2.1135652,2.1061823,2.083526,2.0768788,2.0474927,2.0364935,2.025496,2.0230014,2.0170877,1.9854243,1.9470589,1.939938,1.937207,1.9030877,1.9017335,1.8910944,1.8422489,1.8133922,1.797687,1.7866473,1.785899,1.7571034,1.7570517,1.7542835,1.7476532,1.7062529
769277;2;87598,87593,137623,88874,88963,87600,87597,126277,141082,141085,926021,87591,87599,46078,58776,121179,43063,139258,139492,116995,139491,252469,88938,59010,88918,44074,116998,341316,116991,139270,25978,116992,88945,137622,139490,87594,24870,116997,116994,141083,139257,87595,12466,116987,341321,43760,141084,54547,116996,341317;3.7823796,3.1160011,3.0025318,2.999764,2.9612868,2.7978115,2.7967448,2.5818696,2.5604827,2.5455225,2.5303295,2.5212228,2.480058,2.4341288,2.424093,2.401974,2.3928428,2.3752866,2.3674996,2.3521156,2.3426504,2.3314886,2.3084779,2.2738802,2.2566798,2.2354121,2.2306569,2.2300472,2.1733303,2.1673772,2.105843,2.0998135,2.07608,2.0750594,2.0692677,2.0535464,2.0336902,2.032077,2.0042279,2.0028226,2.0022588,1.9732428,1.9652458,1.9617583,1.9530447,1.9368892,1.9248106,1.9229106,1.9219614,1.9111025
769277;3;87592,87593,141085,88945,116995,139258,87600,109661,116984,87595,141082,88874,116986,88918,116982,116989,137623,88938,88429,43063,87597,139257,139492,139260,88963,116991,341316,254110,139491,116992,341319,116997,43760,141084,126277,44074,87591,341321,116996,116994,116987,87599,141083,139490,116998,43263,87598,137622,341317,87594;3.2285712,3.130048,2.9795957,2.8605516,2.8403516,2.824649,2.792234,2.7688708,2.765933,2.7296388,2.7214468,2.6750855,2.6462777,2.5761182,2.5300028,2.5138514,2.5107365,2.4972136,2.487947,2.4685388,2.4576144,2.430486,2.42544,2.401162,2.3967676,2.396489,2.3850615,2.3841546,2.3759303,2.3698893,2.3559384,2.32969,2.3230934,2.2945175,2.275167,2.2488647,2.23994,2.2364101,2.2346303,2.2245655,2.2237113,2.2051508,2.18532,2.1836584,2.1784055,2.1740108,2.1652775,2.1202168,2.1037626,2.0637345
770967;0;81755,100596,531174,103774,122586,263026,25520,49224,77793,12452,104262,10127,98212,103727,70294,11242,25516,3005,61191,9882,44523,105272,37948,11238,157100,28124,67722,347976,7932,203191,258545,125816,7789,9936,388664,10375,34228,9107,70356,8536,28238,36968,83007,138553,94600,107652,131696,6575,108613,56426;2.6122286,2.5275578,2.5070448,2.4218063,2.3672123,2.1339083,1.975214,1.9317526,1.8250934,1.8104991,1.7375242,1.7058567,1.6478016,1.5851784,1.5249097,1.4945337,1.4870901,1.4416404,1.4328078,1.4147056,1.3836944,1.372607,1.3639252,1.3621634,1.3568466,1.351527,1.3212913,1.3188801,1.3179014,1.311266,1.3081884,1.3035171,1.2836335,1.2833583,1.2750425,1.271559,1.2705965,1.269375,1.2540194,1.2516754,1.2457559,1.2393025,1.2382643,1.2341561,1.2308323,1.2298237,1.2169467,1.2162223,1.2120286,1.2070229
771261;0;49408,106366,16843,8902,73134,122690,16841,16842,16844,791550,36163,16850,16849,95074,16845,132918,259538,10020,3366,274776,159511,9498,16848,24231,75662,16846,16840,6747,144243,326575,204262,76578,319437,77419,40157,38509,10023,49575,56461,56715,62728,81160,33497,11231,30168,4091,77728,57621,78384,57629;2.8583522,2.76497,2.5556269,2.530658,2.4097235,2.3008442,2.0651946,1.9051397,1.8807174,1.7774367,1.6664456,1.5806926,1.5769515,1.4913822,1.4675783,1.4615479,1.4474797,1.4378742,1.4163783,1.3783134,1.3469346,1.3458372,1.343217,1.3358917,1.3266125,1.312892,1.30618,1.2808144,1.2715576,1.2571121,1.2367784,1.2341527,1.232861,1.2256021,1.2074163,1.2041126,1.2019347,1.2011877,1.200583,1.1991931,1.1977603,1.195257,1.1893345,1.1870518,1.1860917,1.1839257,1.1781218,1.1771779,1.1632026,1.161551
771261;1;12986,167057,107465,8902,49565,799024,17304,56715,139534,170750,54680,122690,8899,233915,308030,212621,9308,430187,122718,84800,7042,75930,39304,47581,4612,44912,102592,338858,132592,43509,178644,42935,20606,31398,22993,14528,45358,20599,53810,33043,4177,22997,69132,7353,146789,82386,3120,13208,6010,38055;3.5724826,3.0678735,3.0318065,2.804699,2.7836676,2.6043792,2.4516916,2.436196,2.4350433,2.4069288,2.3086464,2.2762837,2.2401254,2.23438,2.2159731,2.2095683,2.199007,2.175138,2.1643786,2.164221,2.124413,2.1119905,2.0742655,2.070641,2.067968,2.0606782,2.0179257,2.0100458,1.9828757,1.9741172,1.9671285,1.9336216,1.9210286,1.8497745,1.842682,1.8358452,1.7962872,1.7780015,1.7778928,1.7698544,1.7686186,1.765764,1.7263038,1.7005763,1.6711639,1.6596327,1.6593158,1.6459174,1.6435473,1.6430023
771261;2;8902,79325,8148,7693,50224,48774,54680,2614,55253,15498,75951,260569,135869,200390,6030,5005,59008,29734,217113,82386,39304,160299,6833,50164,106338,135938,54716,6614,5728,449673,106723,83187,75775,9308,190387,119567,530353,33234,60315,97513,34789,4485,190616,215245,207811,85175,16944,21306,82558,433688;3.471649,2.8644464,2.6099153,2.5274062,2.5223243,1.6729555,1.6336496,1.6192427,1.6126902,1.5980344,1.5584303,1.5558518,1.5276302,1.5236604,1.505716,1.4912747,1.4877317,1.4857476,1.4845015,1.4784145,1.4610983,1.4569063,1.4532831,1.4494984,1.4474093,1.4416999,1.4410703,1.4307257,1.4285846,1.4210805,1.41657,1.4163486,1.4158038,1.4085296,1.4041647,1.4041214,1.4001149,1.3957608,1.395443,1.3841516,1.3835381,1.3807867,1.3723537,1.3717874,1.3711171,1.3705778,1.3415831,1.3412361,1.3172429,1.3166959
771261;3;8807,9971,9053,209367,4115,124039,78808,6039,9871,4033,6627,77417,4461,106341,19987,9927,203357,9792,17174,4114,9122,8808,96059,6029,8097,3120,15375,72643,35793,7397,24614,2713,4504,178944,9329,95726,4861,39357,50752,4906,6606,8148,63520,133005,338626,10505,25904,70528,21406,49676;3.6786351,2.7620242,2.3853166,2.3599727,2.1482525,2.139129,2.087676,2.0173316,1.9913062,1.9900737,1.9822748,1.9710968,1.9194353,1.9095434,1.9048663,1.8359201,1.7893478,1.7501687,1.744772,1.7333547,1.6649463,1.637663,1.6356868,1.5966601,1.5516753,1.5332192,1.4949746,1.4871778,1.4801445,1.4760438,1.4603562,1.437776,1.4140575,1.4122506,1.3876477,1.3580152,1.3567945,1.3533643,1.3371131,1.3198596,1.304264,1.3030477,1.2992964,1.2956684,1.283575,1.2790453,1.2617182,1.2544287,1.252948,1.2476418
772833;0;419980,197230,162208,24869,37498,243440,26790,419885,589130,590058,419843,86233,162356,16515,38636,419842,589350,202303,589898,175423,589702,419839,85373,589858,161941,589345,162001,26100,186242,103334,201898,11483,62299,96414,31526,36873,589328,39568,19616,97333,162471,18991,82413,170017,33168,215868,162255,1345,100810,162321;3.7951088,2.9706144,2.6069481,2.4489188,2.2671082,2.1564791,1.7254149,1.6447942,1.471446,1.4668565,1.4306923,1.4266329,1.3639619,1.3430451,1.338419,1.3177496,1.3090752,1.3079064,1.2859517,1.264379,1.2623562,1.2589282,1.2585454,1.2354399,1.2212495,1.2029867,1.1979169,1.1835959,1.1793346,1.1699023,1.1686771,1.1682578,1.1674362,1.1587374,1.1310955,1.1176766,1.1128902,1.1087207,1.1072735,1.1051584,1.0944891,1.088744,1.084208,1.0758145,1.0750612,1.0619591,1.0613679,1.0529305,1.052163,1.0510675
773697;0;209365,322398,23420,220124,49224,466228,146529,61477,79989,90871,227860,79765,49226,374366,80370,23413,110444,80280,286735,433544,23411,61645,105267,4031,23410,105112,47216,50373,261914,38249,28101,106762,8903,81881,53024,79654,353861,4670,329387,82480,288210,51276,298789,4076,73952,72648,8522,4238,5704,34332;3.7708669,2.7096753,2.5927725,2.5489185,2.1572886,1.5868844,1.4041902,1.4004837,1.3836628,1.3798162,1.3663465,1.3623765,1.3604918,1.359689,1.350864,1.3312823,1.3248305,1.3018427,1.2914271,1.2903037,1.2888783,1.2737435,1.2672759,1.2639351,1.2523909,1.2473255,1.2392222,1.2320133,1.231081,1.2170513,1.212544,1.2069151,1.2063816,1.1887517,1.1863154,1.1755079,1.1716037,1.1669108,1.16446,1.1622149,1.1617038,1.1615009,1.1593423,1.1578326,1.1523092,1.1460958,1.1459107,1.1384921,1.1369761,1.1339082
773697;1;322368,134399,220047,65119,37906,39890,82889,555442,218102,67191,87226,55564,47922,15169,227797,12325,34332,79323,69674,594556,39568,77590,36918,14381,133484,188258,26352,165430,107889,289663,81938,87224,240899,76645,225468,19879,555278,720696,203854,18909,134747,27299,46031,295827,127129,737155,737311,49893,6609,79989;3.7434626,2.7113051,2.5162575,2.3928878,1.5770171,1.5272806,1.4066948,1.3966038,1.3880237,1.3570263,1.3409508,1.3409162,1.3268977,1.3267565,1.3220532,1.3188703,1.3128017,1.3063487,1.2841344,1.2756985,1.2615572,1.2540629,1.2533982,1.2526708,1.2525182,1.24748,1.2433141,1.2395692,1.2344201,1.2314035,1.2300315,1.2267716,1.2257879,1.2231368,1.2172732,1.2160265,1.2100732,1.202657,1.1981224,1.1879253,1.1843739,1.176344,1.1745846,1.1648384,1.1616583,1.1560134,1.1559098,1.1525152,1.1503251,1.1456807
773697;2;323365,47280,74941,46467,48302,16720,46967,48488,227795,48487,4293,372201,4027,2832,48486,15085,47469,71374,294998,155000,2962,78833,47468,76976,78524,16951,60235,48485,109336,10558,8946,322398,79632,405713,29736,4294,257480,204284,5283,30058,14187,37896,4023,875094,5415,122431,148907,6033,204286,145213;3.627837,2.4656148,2.3353348,2.3209052,1.8309429,1.721499,1.7071017,1.6237326,1.6179495,1.6165977,1.4958723,1.3969809,1.3958594,1.3945969,1.3662333,1.3406159,1.3327173,1.3204975,1.3194271,1.3173982,1.3143892,1.3119624,1.3035655,1.3011755,1.2984931,1.2894926,1.2846626,1.280905,1.2746329,1.2595433,1.2573853,1.2510567,1.2446814,1.2440112,1.2434292,1.2164106,1.2161936,1.2157145,1.213024,1.210575,1.2059132,1.2040541,1.2033908,1.2011771,1.1997778,1.1989775,1.1936482,1.1927156,1.1898052,1.1891689
773697;3;322398,209365,7974,77970,194123,13123,4031,6709,179306,13225,13085,28101,29309,102066,14116,195597,7972,27980,572993,323365,286735,7973,54258,147989,573035,138222,20941,298011,29734,57390,508790,199663,7124,138221,47343,737311,181475,51653,339345,79765,14395,27309,615524,83939,64189,580001,50049,8505,84964,574302;3.7637396,2.2408874,1.6083374,1.3947634,1.3710518,1.3389374,1.330124,1.3209274,1.300707,1.2947824,1.2702767,1.2649521,1.2231402,1.2085599,1.1789099,1.1754365,1.1751562,1.1680262,1.1675265,1.1664255,1.16256,1.1496753,1.1304147,1.123391,1.1198965,1.117772,1.1176969,1.1142595,1.1004181,1.0966222,1.0927523,1.0923254,1.0907906,1.0896516,1.0871599,1.0869864,1.0852094,1.0829871,1.0760329,1.0730267,1.070795,1.062347,1.0573763,1.0560141,1.0557404,1.0545733,1.0513704,1.0494704,1.0459187,1.0396659
773697;4;322906,40953,54258,4125,107896,55064,38074,71438,196659,635407,193941,59610,78413,42255,25700,26638,8099,190065,150311,342203,126736,121808,8188,46402,23482,98076,13211,78821,4124,127610,242017,11755,7693,155394,299736,446776,58361,9106,135869,353346,186672,59369,87488,216483,237571,7661,109851,386968,7736,84546;3.6540911,2.8843658,1.6600634,1.5221119,1.5053234,1.4419471,1.4327228,1.402852,1.3953348,1.3596665,1.3595855,1.3545718,1.3510401,1.3267441,1.317984,1.3090695,1.3066162,1.2968422,1.2953843,1.292169,1.2761712,1.2599826,1.2596807,1.2589791,1.2580754,1.2563573,1.2541288,1.2503332,1.2402536,1.2398566,1.2385416,1.2319297,1.2284983,1.2265929,1.2219871,1.2195039,1.2192762,1.2057257,1.2032412,1.2004323,1.1965921,1.1947424,1.1874299,1.179775,1.1743333,1.1672771,1.1545854,1.1533637,1.1491787,1.1370587
773697;5;46411,63646,40095,129299,67191,66469,97090,99814,760389,50185,43915,118220,8257,106787,5292,48500,37474,29117,19987,40900,17197,448306,31508,94593,105750,136122,22051,98047,101775,121808,122672,80035,78079,103130,15228,76437,167513,875093,99837,2963,297613,57211,12108,5412,9634,37451,9135,8292,68646,43139;3.5559509,3.2906175,1.8219696,1.7516181,1.701688,1.6652399,1.6546507,1.5837642,1.4477731,1.4471809,1.4156445,1.4121144,1.3903333,1.3605876,1.324708,1.3091128,1.2846992,1.275551,1.2723565,1.2526451,1.2495065,1.2462822,1.2454139,1.2430654,1.2408415,1.2404407,1.2375747,1.2244855,1.2176958,1.2039213,1.2009495,1.1937041,1.1854066,1.1853049,1.177855,1.1750232,1.1720871,1.1675473,1.1643786,1.1606362,1.1591336,1.1582063,1.1556242,1.150461,1.1443139,1.142691,1.1286628,1.1249992,1.1194687,1.1168497
773697;6;48500,7975,46467,7972,7976,7978,6709,7977,60037,7974,22788,100981,28230,2842,122431,795897,7540,179412,323365,50714,8948,7973,44436,82314,46411,26820,9665,14963,37274,31254,13180,7168,6631,18702,17833,79317,7970,7539,260270,42317,60241,102569,639788,15213,17184,875093,65804,41873,242554,203540;3.5087178,2.597444,2.438992,1.8446822,1.692372,1.6274731,1.6100279,1.5659616,1.548845,1.5486405,1.5343444,1.4631919,1.4148135,1.4128907,1.4052036,1.3977187,1.3955307,1.3806067,1.3605468,1.3558502,1.3505294,1.3359681,1.315846,1.2704394,1.2693727,1.2635189,1.2605321,1.2521528,1.2513819,1.247358,1.2435473,1.2357318,1.2345587,1.2328861,1.2291417,1.219535,1.2183821,1.2163836,1.205632,1.1987439,1.1985703,1.1903033,1.1764777,1.170933,1.1694579,1.167161,1.1655496,1.1625606,1.1558098,1.1554825
774580;0;4419,4256,7928,434349,119570,6032,131169,9496,6718,34792,2541,24159,8960,114081,70476,8143,54716,6028,5586,18418,361944,4514,8135,18360,8587,7255,12363,59945,408063,136010,50680,36992,179510,58298,58691,18647,56908,4089,136011,46251,44459,8071,79162,60462,60322,77794,7706,75898,201849,15115;2.9375432,2.689654,2.4754596,2.3953788,2.2422845,2.2018206,2.1373122,2.1282864,2.1040533,2.096438,2.052445,1.9736892,1.9402707,1.8945618,1.8908167,1.8266332,1.7639675,1.673679,1.5456923,1.5314897,1.5195545,1.4907207,1.4843487,1.4599103,1.437881,1.4223969,1.4156966,1.3972871,1.3943545,1.3836663,1.3713392,1.3606578,1.3585998,1.3504938,1.3406222,1.3162732,1.3147339,1.3081014,1.3065307,1.2929883,1.2907364,1.2861079,1.2852614,1.2714441,1.2691077,1.2633839,1.2632015,1.2499799,1.24471,1.229904
774580;1;11533,12009,12079,12088,135910,12000,12090,149198,125597,569275,10907,16858,149197,11710,163454,8708,11826,12080,12039,156376,124900,8254,111778,24217,555777,9345,3002,47777,83978,434640,900963,6442,111122,135779,338508,11064,17916,2790,37494,10040,12334,10637,62807,252371,242323,10550,4906,75586,11163,287997;3.412387,3.1874175,2.9777324,2.9650145,2.8651493,2.6259365,2.4956517,2.4437728,2.382291,2.3407454,2.2976284,2.202775,2.163649,2.1357274,2.0983732,2.0852067,2.0703974,2.0091488,1.8951089,1.849028,1.6651592,1.6156534,1.5923582,1.5921913,1.5724515,1.5625168,1.5593982,1.5117517,1.467971,1.4646579,1.4574649,1.4507015,1.4047116,1.3948187,1.3921872,1.389544,1.3891217,1.3639913,1.3397102,1.3208795,1.3150041,1.2893447,1.2882357,1.2718577,1.2493498,1.2291378,1.2187084,1.2056463,1.2044992,1.2038486
775482;0;8279,8591,75151,17617,17616,110349,8592,7566,10425,9965,14187,260444,8593,78415,44453,17908,40951,87885,77585,14314,163454,37437,81011,13699,78771,33206,105695,56424,8651,58759,16396,16151,4906,60416,17618,3679,16662,36483,79188,959204,15503,156286,114401,88865,358001,60177,80434,12016,79361,60268;3.2834082,2.7335944,2.5466313,2.196727,2.131393,2.0306811,2.0090845,1.9715171,1.9665552,1.9527148,1.9322807,1.9152604,1.8905368,1.8882629,1.822588,1.8217261,1.7835233,1.7774043,1.7755513,1.7316673,1.7223413,1.716254,1.7042036,1.6703866,1.6539742,1.6352718,1.6216296,1.6193848,1.6070484,1.5802679,1.5794458,1.5771666,1.5412365,1.521527,1.5094424,1.502083,1.4989908,1.4947292,1.4877998,1.4829926,1.4714348,1.4495357,1.4439167,1.4379491,1.4244443,1.3845904,1.3634127,1.3491235,1.3386532,1.3365022
775482;1;72100,57290,76492,75166,73731,70942,242888,1694,39008,71358,76407,295827,7977,59933,70292,39109,491926,65542,4877,1636,62575,75113,59064,78101,17617,1468,78513,71497,221253,73940,77633,54858,16526,16285,260444,7825,114534,8591,70985,64077,87885,260347,77283,9417,73369,105701,9514,299285,4149,114344;3.5247426,2.805414,2.7202115,2.4649773,2.3495555,2.2149296,2.2096202,2.1723142,2.0753655,2.0747259,2.0454755,2.0177972,1.9420152,1.927599,1.9227843,1.8264478,1.8129205,1.7988081,1.7938764,1.6843545,1.5735643,1.57183,1.5696754,1.566214,1.5485903,1.4990684,1.4920145,1.487302,1.4125726,1.3889412,1.3845568,1.3738031,1.3649675,1.3474884,1.3434628,1.3413795,1.3329957,1.311921,1.3086449,1.2815278,1.2641457,1.2616594,1.2482744,1.2465605,1.2435479,1.2362707,1.2352293,1.2245907,1.2186686,1.216408
775482;2;85532,1134,72555,23088,157304,202665,104828,75499,39568,5879,10489,1047,47140,53810,306325,94404,14290,106230,7711,99912,182852,309608,128445,28122,78664,84527,97604,2106,88342,6957,114983,77808,28121,122968,167655,107393,103536,36833,18963,29762,13340,27936,98081,39889,11672,33653,105102,192801,12353,66848;3.5392954,3.2416966,3.2227874,2.9950728,2.9096606,2.676436,2.5398233,2.2859807,2.0506158,1.8807112,1.825383,1.6919744,1.5071208,1.4785827,1.4448847,1.440189,1.436103,1.4330467,1.4228609,1.4166925,1.3988441,1.3739725,1.3654251,1.3636556,1.3628131,1.3464488,1.3417675,1.3308344,1.3263344,1.3164518,1.3078446,1.3003556,1.2949586,1.274719,1.2676481,1.2654845,1.2652786,1.2604401,1.2570615,1.2535973,1.2385118,1.2384182,1.2381438,1.2377906,1.2328175,1.2319038,1.2309283,1.2263117,1.2203145,1.2147048
775482;3;7796,39882,18054,47255,10233,4955,27907,17907,162964,79486,1470,8593,38397,28119,9662,15832,53727,128554,108662,135745,62186,12054,4786,10327,82716,555291,41783,75239,49315,6751,79983,73883,8466,11778,14699,84999,34029,879834,39019,21552,9409,12823,75145,340987,60382,151970,60306,54972,46624,76193;2.641724,2.6036587,2.4908452,2.2661235,2.188633,2.0293915,1.9980326,1.7599434,1.7128319,1.6547898,1.6235844,1.5640653,1.5627111,1.5570285,1.5434848,1.5407627,1.5323809,1.522798,1.5203586,1.5012504,1.4768515,1.4705765,1.47023,1.4688702,1.4529771,1.4388386,1.435191,1.4340653,1.4107584,1.4049087,1.404779,1.3824481,1.3817296,1.3792703,1.3640206,1.3633176,1.3601266,1.352685,1.3424625,1.3266783,1.3210027,1.3158174,1.3035607,1.298769,1.2931353,1.2899231,1.2878442,1.2874798,1.2871723,1.2784505
775482;4;108112,87196,10245,107961,126923,106284,17449,17448,11756,53033,4729,37370,17549,11537,7739,166998,153946,28587,26820,194126,127482,194040,49172,40711,21447,198772,464531,437574,53612,195597,80963,102484,8559,6938,34418,131534,255366,153450,28229,154134,50753,11803,105719,44239,29688,59049,17026,75638,58537,16326;3.0168853,2.811204,2.8010578,2.582483,2.3087225,1.6995231,1.6039343,1.576398,1.5747414,1.4905418,1.4500432,1.4491475,1.445561,1.4390237,1.4295633,1.428162,1.4242221,1.4031408,1.4030774,1.3850738,1.3764412,1.3721691,1.3713248,1.3693544,1.3546637,1.3522191,1.3513062,1.3426818,1.339137,1.3332009,1.3288423,1.3234899,1.3058845,1.3031816,1.3021055,1.2946396,1.2933003,1.285135,1.2831334,1.2714219,1.2714088,1.2696824,1.2661573,1.2661515,1.26481,1.2565677,1.2537807,1.2519782,1.2480068,1.243926
775482;5;95990,57801,243026,286906,5835,28745,95075,95726,2902,33973,8449,43947,97385,129644,290026,5709,28230,40319,169097,97513,3902,37461,24631,216954,28749,9627,30554,9311,52750,28775,11760,8396,130314,90893,20352,18888,14963,17183,363488,148771,49481,89764,115422,863125,35452,105573,2590,7124,7143,42091;3.4049516,1.4137089,1.4113431,1.3556356,1.3551534,1.3313415,1.3197625,1.269489,1.2563316,1.2447634,1.2256997,1.1997037,1.1887591,1.1803854,1.1802889,1.1528698,1.1456625,1.1455272,1.1289821,1.1288575,1.1286322,1.1205702,1.1168164,1.1094913,1.1080471,1.10474,1.1028821,1.102588,1.0985762,1.0966355,1.0947232,1.0939687,1.0902181,1.0828539,1.0822773,1.0813138,1.0743704,1.0730327,1.0700049,1.0653648,1.0650686,1.06383,1.0588967,1.0581622,1.0552654,1.0504797,1.0473952,1.0450038,1.0410044,1.037273
775482;6;95279,96542,619397,227720,72428,10613,38806,123859,39738,235038,77822,11362,95584,105794,78108,101690,95580,87975,157688,76971,6845,12635,71899,62364,8151,17562,65444,67456,362297,81377,781301,345,227718,76956,781224,79015,227719,781309,79030,62336,79993,203775,95574,79150,72445,95583,67460,78370,10788,193322;2.9729633,2.5586169,2.4895453,2.374378,2.3693526,2.3214571,2.3104882,2.2145894,2.189417,2.0983276,1.9816989,1.9608469,1.874615,1.8577499,1.8158736,1.7847245,1.7414831,1.6999471,1.696873,1.6831368,1.6790085,1.672688,1.6553135,1.652873,1.6528655,1.6166977,1.6166193,1.5939479,1.5724732,1.5678775,1.5653042,1.5427711,1.523026,1.5148913,1.4975712,1.4970212,1.4947476,1.4906251,1.4794456,1.4783739,1.4773659,1.4652094,1.4613197,1.4597937,1.4511253,1.4484134,1.4423412,1.4256048,1.4227878,1.4087346
775482;7;23004,71497,44470,35326,60974,60975,18006,44507,60569,103377,5180,16671,76520,18859,114580,174269,215402,79625,43493,7750,16670,105133,81548,4154,72778,3389,16660,162329,58050,17617,61337,16526,59802,217086,38472,50714,189915,78303,154013,83941,33218,97592,70948,109265,78583,104577,67367,264434,73940,67043;2.7204216,2.7083004,2.6675088,2.172048,2.0839689,1.9824903,1.8464625,1.6297314,1.6235471,1.5871317,1.5755699,1.5684962,1.5542762,1.5163193,1.473217,1.4520068,1.4455649,1.4269117,1.3968229,1.36851,1.364915,1.351967,1.3284496,1.3234564,1.3101959,1.307629,1.3009311,1.2928902,1.2920399,1.2879157,1.2869544,1.2805848,1.263416,1.2610499,1.247737,1.2449458,1.2324233,1.2313476,1.2290679,1.2162325,1.2142577,1.2068396,1.2043798,1.2003286,1.1960244,1.1938841,1.1925337,1.1851431,1.1800308,1.1788496
775482;8;60275,20429,36314,38866,36308,70892,41371,60262,106247,60199,60263,33431,34307,77633,16151,60250,41372,24930,100766,10686,10323,183240,37518,60220,154874,60187,35116,24692,60249,39148,23552,48355,157795,60246,461650,8137,60351,60303,60296,60193,60286,59401,33629,161644,60192,95886,34806,434420,72044,37517;3.2717297,2.9458075,2.809199,2.7952008,2.639316,2.5372639,2.4206169,2.371441,2.3102086,2.307228,2.306502,2.206501,2.1955092,2.184901,2.1520746,2.0774066,2.070898,2.0560508,2.053749,1.9793197,1.9778588,1.9321551,1.9062313,1.8459458,1.8348092,1.7830632,1.7785449,1.7357464,1.7357035,1.6627451,1.6364993,1.6210418,1.5873325,1.5751483,1.544109,1.5363758,1.5339267,1.4235574,1.4215944,1.4098715,1.4054921,1.4038556,1.3980591,1.3743838,1.3563044,1.3539633,1.3473383,1.3459437,1.3422977,1.3378084
775842;0;87112,136883,31580,279799,138222,122587,87350,9458,257245,400483,87665,54237,31103,131663,197758,279263,162964,345902,87100,404310,127295,5754,348613,385738,85401,193624,40052,62549,62010,52551,26032,148986,57688,86874,384310,25407,60818,137423,384910,417371,122689,108361,87740,136828,49604,724090,29495,198259,50733,257292;3.4657211,2.5160928,1.487767,1.3733532,1.3552362,1.3148246,1.3125513,1.3021222,1.2936732,1.2830325,1.2821414,1.2656478,1.2634742,1.2538462,1.2485096,1.2423646,1.2255949,1.2041998,1.1907014,1.1857785,1.1836692,1.1827614,1.1597818,1.1570259,1.1527139,1.1516782,1.1462467,1.1314727,1.1302229,1.1162543,1.1082286,1.1081026,1.0918727,1.0917755,1.0843513,1.0765352,1.0755129,1.0657558,1.0651172,1.0604248,1.0548497,1.0503187,1.049652,1.0432242,1.0404364,1.0388323,1.0386252,1.0349178,1.0343314,1.0315917
775842;1;33146,108158,131684,43769,88359,61461,427895,43262,54272,181938,50313,17835,136845,44635,146313,148332,146988,4001,146314,11137,418471,147069,146311,60379,55354,43892,133179,110934,122587,127295,104203,8423,131464,43263,298378,146933,287567,44110,109656,29501,202985,29503,7559,136883,11402,25980,146989,138691,87112,48056;2.97172,2.746453,2.4396214,2.346915,2.3186445,1.5901092,1.5563345,1.513082,1.4693791,1.4504595,1.4477392,1.3845037,1.378162,1.3648069,1.3549078,1.3453344,1.3430533,1.3423876,1.3398635,1.3350552,1.3264122,1.3145446,1.3061217,1.3055254,1.29163,1.2900844,1.2859797,1.2850916,1.2845972,1.2845641,1.2708627,1.2670758,1.2659922,1.264059,1.2618392,1.260821,1.2602779,1.2561297,1.244409,1.2414489,1.2386675,1.2279831,1.2200017,1.2186136,1.2178715,1.2052381,1.2046596,1.2045246,1.1948737,1.1940445
775842;2;31593,87092,31595,88238,31592,178648,8709,49225,18489,45292,151772,10206,10752,139534,24884,136538,81982,106491,31597,28688,263533,45535,54214,29737,30555,131560,28117,10230,31192,87362,201853,55794,87712,113470,212290,141228,131554,29762,10227,263414,109649,31594,462348,595602,88237,84991,87974,10228,199330,87711;2.6200867,2.524789,2.4442298,2.4296649,2.383811,2.3357973,2.2840145,2.279131,2.2642353,2.1906538,2.1831996,2.0890098,2.076665,2.0282574,2.018982,1.9681015,1.9330494,1.9316984,1.8951119,1.8194302,1.8083575,1.7842273,1.7685364,1.7579739,1.739117,1.7304064,1.7221291,1.7204471,1.705894,1.7042327,1.6980231,1.6955043,1.6881213,1.6781832,1.6558164,1.6478212,1.6177946,1.5955926,1.5843762,1.5600237,1.542277,1.538842,1.5388236,1.537498,1.5272357,1.5242335,1.5073909,1.4984167,1.4803714,1.4575874
