SessionId;Position;Recommendations;Scores
746512;1;9507,33799,49605,43308,60598,103893,365434,54947,15879,131559,419390,49718,49400,246063,84674,83744,36062,44212,167893,25542,77851,25574,164137,31291,65924,107675,14210,20602,4405,149801,3487,114389,100132,132270,47201,332689,7570,49226,84830,538353,294018,100669,58563,7172,6665,2883,146548,10574,18236,29845;39513,39512,39511,39510,39509,39508,39507,39506,39505,39504,39503,39502,39501,39500,39499,39498,39497,39496,39495,39494,39493,39492,39491,39490,39489,39488,39487,39486,39485,39484,39483,39482,39481,39480,39479,39478,39477,39476,39475,39474,39473,39472,39471,39470,39469,39468,39467,39466,39465,39464
746512;2;608509,1745,365434,131559,95859,4310,246063,178000,65924,12448,63054,43308,44212,140311,896,9507,78398,30229,83749,103897,35646,236681,254098,14251,4682,33807,56117,205232,11483,49605,82473,30397,26002,25855,555288,30881,7846,433092,54973,126203,7716,29398,60259,137512,2546,35397,2540,4105,57617,40916;39513,39512,39511,39510,39509,39508,39507,39506,39505,39504,39503,39502,39501,39500,39499,39498,39497,39496,39495,39494,39493,39492,39491,39490,39489,39488,39487,39486,39485,39484,39483,39482,39481,39480,39479,39478,39477,39476,39475,39474,39473,39472,39471,39470,39469,39468,39467,39466,39465,39464
748111;0;9054,7978,23029,7847,33940,38078,4690,13309,353270,7979,115202,16528,8188,254725,60181,2456,15503,40950,8786,384764,44355,23603,5602,126267,109680,115850,7314,38495,61551,62227,4641,2880,95932,104125,4621,2953,120362,5022,42226,380696,14189,358111,46561,122440,25574,13262,136127,12401,106807,5005;39513,39512,39511,39510,39509,39508,39507,39506,39505,39504,39503,39502,39501,39500,39499,39498,39497,39496,39495,39494,39493,39492,39491,39490,39489,39488,39487,39486,39485,39484,39483,39482,39481,39480,39479,39478,39477,39476,39475,39474,39473,39472,39471,39470,39469,39468,39467,39466,39465,39464
748111;1;9691,5769,189861,10639,6702,60870,9753,23377,97328,9827,4621,62246,253897,71655,419919,7560,36314,88977,3583,105918,85155,31537,7978,24945,77623,126441,12399,78966,79096,5151,4349,77284,261916,13388,48134,365849,105898,26078,38236,215254,139056,128927,87972,146296,14251,5381,53312,4670,8241,3390;39513,39512,39511,39510,39509,39508,39507,39506,39505,39504,39503,39502,39501,39500,39499,39498,39497,39496,39495,39494,39493,39492,39491,39490,39489,39488,39487,39486,39485,39484,39483,39482,39481,39480,39479,39478,39477,39476,39475,39474,39473,39472,39471,39470,39469,39468,39467,39466,39465,39464
748111;2;48671,165288,33816,7390,76970,26083,38403,31537,12111,189861,4349,318558,85155,28844,75925,79991,47252,10639,109369,14251,174464,60070,63872,29508,240584,6212,44241,136843,643646,7393,84674,101045,51355,155678,4621,96409,867091,11537,48896,112838,98463,14167,44815,5381,17204,29483,80274,53587,49466,165475;39513,39512,39511,39510,39509,39508,39507,39506,39505,39504,39503,39502,39501,39500,39499,39498,39497,39496,39495,39494,39493,39492,39491,39490,39489,39488,39487,39486,39485,39484,39483,39482,39481,39480,39479,39478,39477,39476,39475,39474,39473,39472,39471,39470,39469,39468,39467,39466,39465,39464
748111;3;5289,6294,7847,305870,1137,7686,28235,1944,44793,14413,3575,156196,36562,133589,366543,80794,146204,114901,73488,95582,165475,10639,60722,269726,46416,11537,7802,71060,39617,8901,135004,8241,5355,108112,9717,29025,566482,4278,632557,7560,124340,4051,341502,122262,10086,56928,12149,406777,510203,148685;39513,39512,39511,39510,39509,39508,39507,39506,39505,39504,39503,39502,39501,39500,39499,39498,39497,39496,39495,39494,39493,39492,39491,39490,39489,39488,39487,39486,39485,39484,39483,39482,39481,39480,39479,39478,39477,39476,39475,39474,39473,39472,39471,39470,39469,39468,39467,39466,39465,39464
748111;4;49598,7847,9011,56686,60332,25999,12448,48893,27372,4349,9717,753945,700,11004,7390,152034,51033,26078,4274,228702,481649,2048,49602,48430,50490,348325,2337,170172,270183,362798,9348,84429,39313,29025,96039,49971,137839,131752,26587,8593,4469,31581,9134,35847,8135,5017,33424,16405,14504,3925;39513,39512,39511,39510,39509,39508,39507,39506,39505,39504,39503,39502,39501,39500,39499,39498,39497,39496,39495,39494,39493,39492,39491,39490,39489,39488,39487,39486,39485,39484,39483,39482,39481,39480,39479,39478,39477,39476,39475,39474,39473,39472,39471,39470,39469,39468,39467,39466,39465,39464
748111;5;3242,28278,239543,74137,49224,77722,46695,44004,2589,5491,133819,133934,26268,112487,18991,61665,9500,8593,7292,19616,51528,137798,5005,1472,7399,17901,47032,7910,96903,234298,18949,205232,25697,79814,364125,149942,29185,33255,154099,3472,2452,9011,2554,20391,5844,157556,106576,60929,60889,261727;39513,39512,39511,39510,39509,39508,39507,39506,39505,39504,39503,39502,39501,39500,39499,39498,39497,39496,39495,39494,39493,39492,39491,39490,39489,39488,39487,39486,39485,39484,39483,39482,39481,39480,39479,39478,39477,39476,39475,39474,39473,39472,39471,39470,39469,39468,39467,39466,39465,39464
748111;6;80198,97920,77722,39351,6453,19694,5693,12736,99718,45968,18949,85203,2589,79213,177809,11007,106345,60137,98113,38397,29517,49224,25563,1472,20014,44004,175340,5408,17901,289598,25564,126270,88398,4354,20621,50374,116646,4117,4353,78544,12396,8607,10244,18043,669172,62807,55555,15889,64011,151787;39513,39512,39511,39510,39509,39508,39507,39506,39505,39504,39503,39502,39501,39500,39499,39498,39497,39496,39495,39494,39493,39492,39491,39490,39489,39488,39487,39486,39485,39484,39483,39482,39481,39480,39479,39478,39477,39476,39475,39474,39473,39472,39471,39470,39469,39468,39467,39466,39465,39464
748111;7;2558,148065,2732,16910,10768,16907,2731,259453,18300,20607,2511,144884,41668,49911,1745,84489,16502,3576,16385,2515,20602,70845,53490,29503,49985,60404,64241,98113,95932,35402,17264,57997,48898,51301,4729,35115,15387,18949,76989,96622,102514,3130,140950,4353,57275,6986,74597,27362,137326,271974;39513,39512,39511,39510,39509,39508,39507,39506,39505,39504,39503,39502,39501,39500,39499,39498,39497,39496,39495,39494,39493,39492,39491,39490,39489,39488,39487,39486,39485,39484,39483,39482,39481,39480,39479,39478,39477,39476,39475,39474,39473,39472,39471,39470,39469,39468,39467,39466,39465,39464
748111;8;232605,382108,18160,39317,8532,5829,137008,8531,137326,185613,41051,126269,200517,109388,900963,339469,41575,8893,36215,17565,94586,298248,8080,1911,75395,39351,184196,15403,16913,162504,3825,52470,1694,39738,8967,78396,272616,43102,4879,22872,608832,23026,54805,7504,48570,131560,154998,202578,103583,37615;39513,39512,39511,39510,39509,39508,39507,39506,39505,39504,39503,39502,39501,39500,39499,39498,39497,39496,39495,39494,39493,39492,39491,39490,39489,39488,39487,39486,39485,39484,39483,39482,39481,39480,39479,39478,39477,39476,39475,39474,39473,39472,39471,39470,39469,39468,39467,39466,39465,39464
748111;9;128993,58360,16906,39565,126269,56746,5183,35756,16913,48430,598108,140743,8574,988,110232,139600,6938,18496,55302,5116,180907,26388,9368,7283,146314,16006,131531,113472,23114,3449,7980,3503,3295,61827,30959,17919,23026,145327,7802,23224,821450,22788,25978,453007,275920,41506,22058,12412,95932,138857;39513,39512,39511,39510,39509,39508,39507,39506,39505,39504,39503,39502,39501,39500,39499,39498,39497,39496,39495,39494,39493,39492,39491,39490,39489,39488,39487,39486,39485,39484,39483,39482,39481,39480,39479,39478,39477,39476,39475,39474,39473,39472,39471,39470,39469,39468,39467,39466,39465,39464
748111;10;51033,58360,3247,79498,7671,522646,60404,54545,23117,43715,35756,82055,91497,5021,44098,16006,364949,35761,3295,73797,74001,27924,38672,29893,60558,11512,4194,413621,135302,148211,4622,6161,76292,36287,11368,44634,16740,35835,123420,257156,7627,2854,166265,7467,95571,14294,12107,247271,34614,74880;39513,39512,39511,39510,39509,39508,39507,39506,39505,39504,39503,39502,39501,39500,39499,39498,39497,39496,39495,39494,39493,39492,39491,39490,39489,39488,39487,39486,39485,39484,39483,39482,39481,39480,39479,39478,39477,39476,39475,39474,39473,39472,39471,39470,39469,39468,39467,39466,39465,39464
750326;0;49292,33807,44182,65347,8171,127379,27211,4401,121656,2842,11450,55128,228737,14849,22053,108487,38508,133842,141084,8391,18709,242760,97300,273953,5908,369744,35127,141172,8167,285324,208392,8491,45161,124340,256914,199883,16689,271542,48546,59375,42080,148810,10215,4609,9588,47186,280144,510065,6534,19118;39513,39512,39511,39510,39509,39508,39507,39506,39505,39504,39503,39502,39501,39500,39499,39498,39497,39496,39495,39494,39493,39492,39491,39490,39489,39488,39487,39486,39485,39484,39483,39482,39481,39480,39479,39478,39477,39476,39475,39474,39473,39472,39471,39470,39469,39468,39467,39466,39465,39464
750326;1;817276,280737,79414,5285,422674,10509,90551,1688,8167,33807,332689,203598,23034,6407,273953,42033,332639,345407,7568,11807,122661,124340,48508,704368,285324,80523,143839,105175,82759,40706,27043,15568,84208,569873,73264,133587,3005,40096,8943,34967,62009,33130,443332,18846,10381,160374,7263,5284,26935,5592;39513,39512,39511,39510,39509,39508,39507,39506,39505,39504,39503,39502,39501,39500,39499,39498,39497,39496,39495,39494,39493,39492,39491,39490,39489,39488,39487,39486,39485,39484,39483,39482,39481,39480,39479,39478,39477,39476,39475,39474,39473,39472,39471,39470,39469,39468,39467,39466,39465,39464
750326;2;14849,26935,122675,72429,29768,9615,5908,148946,332709,506239,6438,835917,37375,216743,9717,168723,35039,47791,85140,2910,14355,25884,644255,200264,76720,12353,20283,25005,49592,5591,48508,69969,18417,9910,905137,198077,653475,17065,174213,406657,18236,79757,16887,47958,3378,26651,308897,358804,272132,233200;39513,39512,39511,39510,39509,39508,39507,39506,39505,39504,39503,39502,39501,39500,39499,39498,39497,39496,39495,39494,39493,39492,39491,39490,39489,39488,39487,39486,39485,39484,39483,39482,39481,39480,39479,39478,39477,39476,39475,39474,39473,39472,39471,39470,39469,39468,39467,39466,39465,39464
750326;3;238937,67975,33368,10447,36062,114389,3981,69969,34818,174213,956008,260524,4883,129140,7956,262037,61562,16984,3578,3242,37128,9910,144283,3830,3754,109799,200680,9615,151913,358804,78254,35448,138148,144,9540,2549,29560,5728,9754,74792,54666,7926,7172,113983,5160,7041,79200,388524,48391,13093;39513,39512,39511,39510,39509,39508,39507,39506,39505,39504,39503,39502,39501,39500,39499,39498,39497,39496,39495,39494,39493,39492,39491,39490,39489,39488,39487,39486,39485,39484,39483,39482,39481,39480,39479,39478,39477,39476,39475,39474,39473,39472,39471,39470,39469,39468,39467,39466,39465,39464
750326;4;262973,18236,71548,69969,66068,114228,39019,11512,245747,96127,9409,286961,55253,5382,75853,7847,13087,44448,185113,4882,4729,245748,90297,9754,5096,13376,319046,221964,16946,122958,9654,373713,47681,14737,64893,29521,47569,11877,34417,12452,198896,11353,95719,464904,13262,24004,228713,58991,421113,95630;39513,39512,39511,39510,39509,39508,39507,39506,39505,39504,39503,39502,39501,39500,39499,39498,39497,39496,39495,39494,39493,39492,39491,39490,39489,39488,39487,39486,39485,39484,39483,39482,39481,39480,39479,39478,39477,39476,39475,39474,39473,39472,39471,39470,39469,39468,39467,39466,39465,39464
750326;5;185215,4953,33790,7848,17549,136642,4771,154559,11512,74941,33368,26388,348420,29521,74751,28061,1020,12190,16726,10375,375183,48531,2048,106133,77723,37742,10429,4729,12301,650128,38028,30069,10234,7845,31570,2602,707685,8300,77042,92966,10229,55253,114347,5602,26935,33722,29033,106302,6595,3976;39513,39512,39511,39510,39509,39508,39507,39506,39505,39504,39503,39502,39501,39500,39499,39498,39497,39496,39495,39494,39493,39492,39491,39490,39489,39488,39487,39486,39485,39484,39483,39482,39481,39480,39479,39478,39477,39476,39475,39474,39473,39472,39471,39470,39469,39468,39467,39466,39465,39464
750326;6;65006,4375,4507,76358,257993,2855,42881,366464,57401,50760,4055,9711,21304,35039,149671,33790,905175,428,259442,24538,5290,56890,16139,138726,43313,518126,24738,507388,11210,135663,192084,1020,347873,179994,56583,194958,133633,101122,95589,12447,8693,96411,57852,5329,14438,4255,199662,74565,4597,108912;39513,39512,39511,39510,39509,39508,39507,39506,39505,39504,39503,39502,39501,39500,39499,39498,39497,39496,39495,39494,39493,39492,39491,39490,39489,39488,39487,39486,39485,39484,39483,39482,39481,39480,39479,39478,39477,39476,39475,39474,39473,39472,39471,39470,39469,39468,39467,39466,39465,39464
750326;7;2854,8523,13916,54985,8525,153232,28280,153508,13338,11058,36166,107037,80409,60841,74565,16556,146797,17581,161508,5427,60363,12693,53588,9034,5184,60258,13375,40947,406366,47281,6453,5329,41387,164204,4998,4905,54817,530246,260544,270133,6039,13903,108912,75507,103768,175961,9365,57852,114424,6714;39513,39512,39511,39510,39509,39508,39507,39506,39505,39504,39503,39502,39501,39500,39499,39498,39497,39496,39495,39494,39493,39492,39491,39490,39489,39488,39487,39486,39485,39484,39483,39482,39481,39480,39479,39478,39477,39476,39475,39474,39473,39472,39471,39470,39469,39468,39467,39466,39465,39464
750326;8;138174,50680,11540,73750,80006,47077,60243,818,13903,12816,16891,106095,54985,134205,152049,60558,64232,462902,28554,667694,11256,65772,66231,53588,610516,79443,817276,74841,59909,48522,4348,98075,106678,6039,132810,14438,131167,12693,3664,94347,6709,3450,13469,263163,60573,187343,224778,44523,18358,224708;39513,39512,39511,39510,39509,39508,39507,39506,39505,39504,39503,39502,39501,39500,39499,39498,39497,39496,39495,39494,39493,39492,39491,39490,39489,39488,39487,39486,39485,39484,39483,39482,39481,39480,39479,39478,39477,39476,39475,39474,39473,39472,39471,39470,39469,39468,39467,39466,39465,39464
750326;9;152977,817276,78126,209672,44508,5247,123536,103650,610516,76856,28244,42109,6571,228713,177907,9083,7743,96291,6573,817278,149096,134972,2536,139599,4301,7991,300543,41465,20639,3666,345728,13903,94115,22807,208481,16533,7277,7975,8525,11143,48204,62627,9367,7892,8747,388524,36048,33401,88979,28256;39513,39512,39511,39510,39509,39508,39507,39506,39505,39504,39503,39502,39501,39500,39499,39498,39497,39496,39495,39494,39493,39492,39491,39490,39489,39488,39487,39486,39485,39484,39483,39482,39481,39480,39479,39478,39477,39476,39475,39474,39473,39472,39471,39470,39469,39468,39467,39466,39465,39464
750326;10;21304,635235,105641,5730,26825,78234,3379,60472,62360,59339,122710,165282,145853,39323,76804,10913,228721,4612,28657,178962,48357,125309,146466,109423,6571,161363,71552,8582,5643,18460,16848,43815,6596,51540,65251,7134,12283,2706,798902,9814,98769,103767,130701,618050,2854,208549,9691,138534,14359,23340;39513,39512,39511,39510,39509,39508,39507,39506,39505,39504,39503,39502,39501,39500,39499,39498,39497,39496,39495,39494,39493,39492,39491,39490,39489,39488,39487,39486,39485,39484,39483,39482,39481,39480,39479,39478,39477,39476,39475,39474,39473,39472,39471,39470,39469,39468,39467,39466,39465,39464
750326;11;145853,11815,2410,61424,76358,18826,103899,635235,131511,47254,55620,222028,132471,65902,25658,55297,12482,650127,6880,27278,17079,51134,6595,4107,67975,10055,176236,9754,17066,1138,125174,694799,201229,81652,190128,8582,23633,16848,5647,7969,130701,29338,126736,87725,15523,796897,146797,153705,6039,694725;39513,39512,39511,39510,39509,39508,39507,39506,39505,39504,39503,39502,39501,39500,39499,39498,39497,39496,39495,39494,39493,39492,39491,39490,39489,39488,39487,39486,39485,39484,39483,39482,39481,39480,39479,39478,39477,39476,39475,39474,39473,39472,39471,39470,39469,39468,39467,39466,39465,39464
750326;12;56818,35553,12086,47254,33581,78248,252240,126248,4122,4230,256906,189518,80963,106055,288835,16412,38028,109395,513183,170017,46079,26082,87091,10931,36264,57688,95571,62266,18398,1021,59246,95586,445982,11815,4107,9210,78495,60558,23753,37840,15523,43078,20646,29719,9715,49715,17079,73906,361036,4577;39513,39512,39511,39510,39509,39508,39507,39506,39505,39504,39503,39502,39501,39500,39499,39498,39497,39496,39495,39494,39493,39492,39491,39490,39489,39488,39487,39486,39485,39484,39483,39482,39481,39480,39479,39478,39477,39476,39475,39474,39473,39472,39471,39470,39469,39468,39467,39466,39465,39464
754106;0;80534,622372,1949,300452,45767,17511,156076,5066,96180,8500,76929,7251,138454,29482,36331,10782,61486,38699,416025,78511,133589,327923,511250,12135,8280,8219,133592,4537,4585,62255,14167,7979,6161,196446,31597,261727,226859,73621,5202,28061,16155,33870,94420,133902,7019,16373,137673,338725,197850,84452;39513,39512,39511,39510,39509,39508,39507,39506,39505,39504,39503,39502,39501,39500,39499,39498,39497,39496,39495,39494,39493,39492,39491,39490,39489,39488,39487,39486,39485,39484,39483,39482,39481,39480,39479,39478,39477,39476,39475,39474,39473,39472,39471,39470,39469,39468,39467,39466,39465,39464
754106;1;650132,8169,44454,2451,47579,5066,29482,7979,2885,11339,226859,137673,36331,47254,8590,95711,57247,33795,6207,11337,47068,4106,392543,197291,66336,420165,178338,33992,4439,9367,8839,18991,40949,62258,2588,448433,55639,126106,12806,139558,98876,49406,42243,869758,26991,53071,6034,16497,14510,28692;39513,39512,39511,39510,39509,39508,39507,39506,39505,39504,39503,39502,39501,39500,39499,39498,39497,39496,39495,39494,39493,39492,39491,39490,39489,39488,39487,39486,39485,39484,39483,39482,39481,39480,39479,39478,39477,39476,39475,39474,39473,39472,39471,39470,39469,39468,39467,39466,39465,39464
754106;2;4100,49406,3830,5290,4102,5585,5589,44459,10455,300452,6161,59188,227865,41352,6034,4101,60248,77997,140251,8215,6033,56503,9516,16137,93675,100316,818,565431,694725,348641,53556,7092,126268,5196,137123,51387,29910,122645,1755,341728,53700,77580,61612,11999,36331,231169,16740,419326,6915,281461;39513,39512,39511,39510,39509,39508,39507,39506,39505,39504,39503,39502,39501,39500,39499,39498,39497,39496,39495,39494,39493,39492,39491,39490,39489,39488,39487,39486,39485,39484,39483,39482,39481,39480,39479,39478,39477,39476,39475,39474,39473,39472,39471,39470,39469,39468,39467,39466,39465,39464
754106;3;40950,7847,16137,42197,31508,189219,40094,694725,7979,17062,4102,29131,188092,8067,24737,90859,48996,250616,74034,16784,78293,362469,283287,9075,31537,78108,6161,57728,77001,126507,47815,49608,5281,15914,4905,5022,6938,62631,14186,136127,300452,44293,44454,74930,11143,131480,3739,62227,5290,2732;39513,39512,39511,39510,39509,39508,39507,39506,39505,39504,39503,39502,39501,39500,39499,39498,39497,39496,39495,39494,39493,39492,39491,39490,39489,39488,39487,39486,39485,39484,39483,39482,39481,39480,39479,39478,39477,39476,39475,39474,39473,39472,39471,39470,39469,39468,39467,39466,39465,39464
754106;4;79398,23377,42227,818,61850,26570,63512,205151,89902,18417,44328,132471,9683,333375,10479,49440,6994,3573,9520,16137,34839,13151,45083,11794,12985,296587,75566,2550,7847,6161,10104,208507,60240,8067,3114,12334,90801,43116,208441,14703,6423,2549,5281,257028,73093,44080,16059,5282,46284,7643;39513,39512,39511,39510,39509,39508,39507,39506,39505,39504,39503,39502,39501,39500,39499,39498,39497,39496,39495,39494,39493,39492,39491,39490,39489,39488,39487,39486,39485,39484,39483,39482,39481,39480,39479,39478,39477,39476,39475,39474,39473,39472,39471,39470,39469,39468,39467,39466,39465,39464
754106;5;62188,215842,11316,384219,3573,13151,62127,38211,8028,187321,1899,9683,15943,132316,89126,47410,90931,5357,20044,63512,28124,33794,464341,94219,33168,530211,170032,6028,61282,11284,11234,138726,3923,11688,62631,61966,11238,82345,9615,261768,40977,49553,75733,447551,21286,9715,25558,79448,5282,33787;39513,39512,39511,39510,39509,39508,39507,39506,39505,39504,39503,39502,39501,39500,39499,39498,39497,39496,39495,39494,39493,39492,39491,39490,39489,39488,39487,39486,39485,39484,39483,39482,39481,39480,39479,39478,39477,39476,39475,39474,39473,39472,39471,39470,39469,39468,39467,39466,39465,39464
754106;6;3573,77905,2885,39886,196657,63562,9379,659,545309,9615,272644,59532,9683,1899,2607,15284,181938,62117,895397,159118,138222,25558,62188,76128,28124,66193,21286,895471,17912,5357,6967,230428,530211,18996,26100,130796,139747,100743,65876,5017,31581,33417,138237,243141,200642,668301,130416,319896,7560,4251;39513,39512,39511,39510,39509,39508,39507,39506,39505,39504,39503,39502,39501,39500,39499,39498,39497,39496,39495,39494,39493,39492,39491,39490,39489,39488,39487,39486,39485,39484,39483,39482,39481,39480,39479,39478,39477,39476,39475,39474,39473,39472,39471,39470,39469,39468,39467,39466,39465,39464
754106;7;2607,5017,9717,3925,4195,18345,5657,26007,545309,31581,40777,231048,348063,403824,221995,24738,3573,249269,21295,62117,5194,227486,95456,2885,203547,39886,79762,108851,9615,53630,71562,2884,9711,29618,418471,140308,9542,17856,11537,9408,35847,57235,272601,137505,8222,2604,82235,7965,46008,5992;39513,39512,39511,39510,39509,39508,39507,39506,39505,39504,39503,39502,39501,39500,39499,39498,39497,39496,39495,39494,39493,39492,39491,39490,39489,39488,39487,39486,39485,39484,39483,39482,39481,39480,39479,39478,39477,39476,39475,39474,39473,39472,39471,39470,39469,39468,39467,39466,39465,39464
754106;8;305425,5329,68807,40049,229224,9034,52961,5282,17617,66740,17574,36214,4292,12829,89394,614164,29182,36984,87948,7871,139604,62720,43027,95456,253289,2884,63003,3487,46008,118838,94944,32308,8222,12083,41489,162001,141778,137077,67137,7808,1449,171553,197248,44732,133979,94272,5838,33703,37476,84985;39513,39512,39511,39510,39509,39508,39507,39506,39505,39504,39503,39502,39501,39500,39499,39498,39497,39496,39495,39494,39493,39492,39491,39490,39489,39488,39487,39486,39485,39484,39483,39482,39481,39480,39479,39478,39477,39476,39475,39474,39473,39472,39471,39470,39469,39468,39467,39466,39465,39464
754106;9;332563,2952,7650,29182,16980,5329,82113,84674,2884,149030,8569,7117,4621,1449,38736,2603,256314,6453,80714,7541,12414,301740,7256,148362,134867,33703,64864,25986,2604,38754,53313,88977,615437,8473,3916,632656,107066,178907,157507,28262,137077,65251,79487,2607,88445,24758,12985,37478,11876,90251;39513,39512,39511,39510,39509,39508,39507,39506,39505,39504,39503,39502,39501,39500,39499,39498,39497,39496,39495,39494,39493,39492,39491,39490,39489,39488,39487,39486,39485,39484,39483,39482,39481,39480,39479,39478,39477,39476,39475,39474,39473,39472,39471,39470,39469,39468,39467,39466,39465,39464
754106;10;4621,6690,52426,40514,566099,79314,64253,126268,490465,59047,129383,9113,18043,153229,40044,283649,2952,25485,170076,141058,139993,18947,2057,34353,12601,33075,8464,14753,9408,7978,24737,94313,110310,60379,87919,44079,9345,74675,3976,160666,11927,260653,126267,6558,43257,3481,61663,106674,230027,96088;39513,39512,39511,39510,39509,39508,39507,39506,39505,39504,39503,39502,39501,39500,39499,39498,39497,39496,39495,39494,39493,39492,39491,39490,39489,39488,39487,39486,39485,39484,39483,39482,39481,39480,39479,39478,39477,39476,39475,39474,39473,39472,39471,39470,39469,39468,39467,39466,39465,39464
754106;11;510226,109947,38604,40044,3127,54251,47711,85567,109430,64253,285713,49604,9978,16915,13886,165390,36932,10575,43308,93402,7257,9883,15248,4621,100627,348640,37513,38845,26790,8651,16729,30396,27522,3126,67327,61612,132828,2005,74830,5399,12447,193848,374267,62117,58284,206963,8035,19411,33218,36408;39513,39512,39511,39510,39509,39508,39507,39506,39505,39504,39503,39502,39501,39500,39499,39498,39497,39496,39495,39494,39493,39492,39491,39490,39489,39488,39487,39486,39485,39484,39483,39482,39481,39480,39479,39478,39477,39476,39475,39474,39473,39472,39471,39470,39469,39468,39467,39466,39465,39464
754106;12;5804,24738,49604,7108,114461,7167,4354,2536,7257,3127,47179,6174,49229,158622,88039,4348,4257,9943,530350,28059,305425,7883,82345,2607,11999,7845,29511,68032,8579,7985,7168,5587,153863,65794,38754,6817,27040,26101,4515,141058,5291,8145,5329,21304,47077,8652,13857,24613,59555,90595;39513,39512,39511,39510,39509,39508,39507,39506,39505,39504,39503,39502,39501,39500,39499,39498,39497,39496,39495,39494,39493,39492,39491,39490,39489,39488,39487,39486,39485,39484,39483,39482,39481,39480,39479,39478,39477,39476,39475,39474,39473,39472,39471,39470,39469,39468,39467,39466,39465,39464
754106;13;34401,132828,33795,9910,7570,2337,4252,24613,88039,6531,38806,28059,25884,5287,63016,2536,2102,56540,12436,4253,28281,22930,7257,39832,16125,29131,853109,267106,5587,282514,79000,4368,8395,64232,7883,6207,5290,64190,7808,17181,95711,2119,212471,114461,4251,49416,11088,9943,33727,53054;39513,39512,39511,39510,39509,39508,39507,39506,39505,39504,39503,39502,39501,39500,39499,39498,39497,39496,39495,39494,39493,39492,39491,39490,39489,39488,39487,39486,39485,39484,39483,39482,39481,39480,39479,39478,39477,39476,39475,39474,39473,39472,39471,39470,39469,39468,39467,39466,39465,39464
754106;14;12909,17619,21306,50166,26636,5290,49406,65802,10455,4131,8215,7883,4757,43157,117658,673127,16915,97089,64740,7643,198627,11550,95932,33417,4102,2705,12158,163835,5196,9113,2102,11623,5022,25487,77362,34401,77580,28571,16144,53349,225733,181938,54985,64232,23088,7774,263318,9516,8142,2590;39513,39512,39511,39510,39509,39508,39507,39506,39505,39504,39503,39502,39501,39500,39499,39498,39497,39496,39495,39494,39493,39492,39491,39490,39489,39488,39487,39486,39485,39484,39483,39482,39481,39480,39479,39478,39477,39476,39475,39474,39473,39472,39471,39470,39469,39468,39467,39466,39465,39464
754106;15;3976,52426,12909,47308,24737,11143,26636,53349,15914,137949,8078,714406,46645,5022,10282,44477,6586,79026,8215,27076,146881,8223,16930,18996,46284,38655,35039,9516,77362,11820,92928,5196,48834,85567,49604,62720,4254,194128,7979,283287,43397,43802,7165,36153,16784,6033,6207,2153,64232,121658;39513,39512,39511,39510,39509,39508,39507,39506,39505,39504,39503,39502,39501,39500,39499,39498,39497,39496,39495,39494,39493,39492,39491,39490,39489,39488,39487,39486,39485,39484,39483,39482,39481,39480,39479,39478,39477,39476,39475,39474,39473,39472,39471,39470,39469,39468,39467,39466,39465,39464
754106;16;6033,3976,12283,88238,23377,9258,9615,386282,4257,9683,10064,165283,2732,239066,27076,39832,2731,39827,13088,6586,11143,38070,6207,5282,43802,11927,122586,863151,7643,16915,10355,42227,79448,4768,95743,5281,11523,2550,36153,87791,305425,5159,34171,9113,94272,77852,76900,24869,9423,16930;39513,39512,39511,39510,39509,39508,39507,39506,39505,39504,39503,39502,39501,39500,39499,39498,39497,39496,39495,39494,39493,39492,39491,39490,39489,39488,39487,39486,39485,39484,39483,39482,39481,39480,39479,39478,39477,39476,39475,39474,39473,39472,39471,39470,39469,39468,39467,39466,39465,39464
754106;17;47410,79448,37219,9683,11316,60570,122309,346721,10127,20044,137456,48573,62127,90595,7390,90931,384219,2046,608407,4772,62188,5282,51392,299690,348275,29917,27144,11284,90755,11688,126203,134944,12735,632565,17943,142501,4257,4688,252191,2556,289936,101157,101911,59149,6001,45535,31581,44074,142802,78251;39513,39512,39511,39510,39509,39508,39507,39506,39505,39504,39503,39502,39501,39500,39499,39498,39497,39496,39495,39494,39493,39492,39491,39490,39489,39488,39487,39486,39485,39484,39483,39482,39481,39480,39479,39478,39477,39476,39475,39474,39473,39472,39471,39470,39469,39468,39467,39466,39465,39464
756511;0;12335,8778,11088,280144,97789,41965,60722,42863,450548,24738,45451,59027,7541,234957,50452,61024,6778,635235,375048,10616,4117,97357,36213,95025,80446,44530,199074,122974,42539,107070,126393,186241,62241,12364,88070,255157,41668,17081,905176,5228,8241,51228,29399,25818,16912,6810,16984,96507,135693,31497;39513,39512,39511,39510,39509,39508,39507,39506,39505,39504,39503,39502,39501,39500,39499,39498,39497,39496,39495,39494,39493,39492,39491,39490,39489,39488,39487,39486,39485,39484,39483,39482,39481,39480,39479,39478,39477,39476,39475,39474,39473,39472,39471,39470,39469,39468,39467,39466,39465,39464
